spec_file,http_method,path,operation_id,deprecated,path_params,query_params,pagination_params,has_request_body,response_shape,link_header,create_or_alter,action_endpoint,proposed_service,proposed_resource,proposed_method,proposed_verb,skip_reason
api-integration.yaml,get,/api/v2/api-integrations/{name},fetchAPIIntegration,,name,,,,object,y,,,integrations,api_integrations,get,select,
api-integration.yaml,put,/api/v2/api-integrations/{name},createOrAlterAPIIntegration,,name,,,y,object,,y,,integrations,api_integrations,create_or_alter,replace,
api-integration.yaml,delete,/api/v2/api-integrations/{name},deleteAPIIntegration,,name,ifExists,,,object,,,,integrations,api_integrations,delete,delete,
artifact-repository.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/artifact-repositories,listArtifactRepositories,,database_name schema_name,like startsWith showLimit fromName,showLimit fromName,,array,y,,,apps,artifact_repositories,list,select,
artifact-repository.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/artifact-repositories,createArtifactRepository,,database_name schema_name,createMode,,y,object,,,,apps,artifact_repositories,create,insert,
artifact-repository.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/artifact-repositories/{name},fetchArtifactRepository,,database_name schema_name name,,,,object,y,,,apps,artifact_repositories,get,select,
artifact-repository.yaml,put,/api/v2/databases/{database_name}/schemas/{schema_name}/artifact-repositories/{name},createOrAlterArtifactRepository,,database_name schema_name name,,,y,object,,y,,apps,artifact_repositories,create_or_alter,replace,
artifact-repository.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/artifact-repositories/{name},deleteArtifactRepository,,database_name schema_name name,ifExists,,,object,,,,apps,artifact_repositories,delete,delete,
artifact-repository.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/artifact-repositories/{name}:rename,renameArtifactRepository,,database_name schema_name name,ifExists targetDatabase targetSchema targetName,,,object,,,y,apps,artifact_repositories,rename,exec,
catalog-integration.yaml,get,/api/v2/catalog-integrations,listCatalogIntegrations,,,like,,,array,,,,integrations,catalog_integrations,list,select,
catalog-integration.yaml,post,/api/v2/catalog-integrations,createCatalogIntegration,,,createMode,,y,object,,,,integrations,catalog_integrations,create,insert,
catalog-integration.yaml,get,/api/v2/catalog-integrations/{name},fetchCatalogIntegration,,name,,,,object,,,,integrations,catalog_integrations,get,select,
catalog-integration.yaml,delete,/api/v2/catalog-integrations/{name},deleteCatalogIntegration,,name,ifExists,,,object,,,,integrations,catalog_integrations,delete,delete,
compute-pool.yaml,get,/api/v2/compute-pools,listComputePools,,,like startsWith showLimit,showLimit,,array,y,,,warehouses,compute_pools,list,select,
compute-pool.yaml,post,/api/v2/compute-pools,createComputePool,,,createMode initiallySuspended,,y,object,,,,warehouses,compute_pools,create,insert,
compute-pool.yaml,get,/api/v2/compute-pools/{name},fetchComputePool,,name,,,,object,y,,,warehouses,compute_pools,get,select,
compute-pool.yaml,put,/api/v2/compute-pools/{name},createOrAlterComputePool,,name,,,y,object,,y,,warehouses,compute_pools,create_or_alter,replace,
compute-pool.yaml,delete,/api/v2/compute-pools/{name},deleteComputePool,,name,ifExists,,,object,,,,warehouses,compute_pools,delete,delete,
compute-pool.yaml,post,/api/v2/compute-pools/{name}:resume,resumeComputePool,,name,,,,object,,,y,warehouses,compute_pools,resume,exec,
compute-pool.yaml,post,/api/v2/compute-pools/{name}:suspend,suspendComputePool,,name,,,,object,,,y,warehouses,compute_pools,suspend,exec,
compute-pool.yaml,post,/api/v2/compute-pools/{name}:stopallservices,stopAllServicesInComputePoolDeprecated,y,name,,,,object,,,y,warehouses,compute_pools,stopallservices,exec,
compute-pool.yaml,post,/api/v2/compute-pools/{name}:stop-all-services,stopAllServicesInComputePool,,name,,,,object,,,y,warehouses,compute_pools,stop_all_services,exec,
compute-pool.yaml,get,/api/v2/compute-pools/instance-families,listComputePoolInstanceFamilies,,,,,,array,,,,warehouses,instance_families,list,select,
cortex-analyst.yaml,post,/api/v2/cortex/analyst/feedback,sendFeedback,,,,,y,object,,,,cortex,feedback,send_feedback,exec,
cortex-analyst.yaml,post,/api/v2/cortex/analyst/message,sendMessage,,,,,y,object,,,,cortex,message,send_message,exec,
cortex-analyst.yaml,post,/api/v2/cortex/analyst/verified-query-suggestions,generateVerifiedQuerySuggestions,,,,,y,object,,,,cortex,verified_query_suggestions,generate_verified_query_suggestions,exec,
cortex-analyst.yaml,post,/api/v2/cortex/analyst/fast-generation,fastGeneration,,,,,y,streaming,,,,cortex,,,skip,"streaming_response: server-sent events are out of scope, consistent with prior builds"
cortex-analyst.yaml,post,/api/v2/cortex/analyst/pre-selection,preSelection,,,,,y,object,,,,cortex,pre_selection,pre_selection,exec,
cortex-analyst.yaml,post,/api/v2/cortex/analyst/filters-and-metrics-suggestions,generateFiltersAndMetricsSuggestions,,,,,y,object,,,,cortex,filters_and_metrics_suggestions,generate_filters_and_metrics_suggestions,exec,
cortex-analyst.yaml,post,/api/v2/cortex/analyst/agentic-optimizations,listAgenticOptimizations,,,,,y,object,,,,cortex,agentic_optimizations,list_agentic_optimizations,exec,
cortex-analyst.yaml,get,/api/v2/cortex/analyst/agentic-optimization,getAgenticOptimization,,,optimization_name,,,object,,,,cortex,agentic_optimization,get,select,
cortex-analyst.yaml,get,/api/v2/cortex/analyst/token,getScopedToken,,,,,,object,,,,cortex,token,get,select,
cortex-generic-anthropic.yaml,post,/api/v2/cortex/v1/messages,cortexGenericAnthropicMessages,,,,,y,object,,,,cortex,messages,cortex_generic_anthropic_messages,exec,
cortex-generic-openai.yaml,post,/api/v2/cortex/v1/chat/completions,cortexGenericOpenAIChatCompletions,,,,,y,object,,,,cortex,completions,cortex_generic_open_aichat_completions,exec,
cortex-inference.yaml,get,/api/v2/cortex/models,getModels,,,,,y,object,,,,cortex,models,get,select,
cortex-inference.yaml,post,/api/v2/cortex/inference:complete,cortexLLMInferenceComplete,,,,,y,streaming,,,y,cortex,,,skip,"streaming_response: server-sent events are out of scope, consistent with prior builds"
cortex-search-service.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/cortex-search-services,listCortexSearchServices,,database_name schema_name,like fromName showLimit,fromName showLimit,,array,y,,,cortex,cortex_search_services,list,select,
cortex-search-service.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/cortex-search-services,createCortexSearchService,,database_name schema_name,createMode,,y,object,,,,cortex,cortex_search_services,create,insert,
cortex-search-service.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/cortex-search-services/{name},fetchCortexSearchService,,database_name schema_name name,,,,object,y,,,cortex,cortex_search_services,get,select,
cortex-search-service.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/cortex-search-services/{name},deleteCortexSearchService,,database_name schema_name name,ifExists,,,object,,,,cortex,cortex_search_services,delete,delete,
cortex-search-service.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/cortex-search-services/{service_name}:query,queryCortexSearchService,,database_name schema_name service_name,,,y,object,,,y,cortex,cortex_search_services,query,exec,
cortex-search-service.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/cortex-search-services/{service_name}:suggest,suggestCortexSearchService,,database_name schema_name service_name,,,y,object,,,y,cortex,cortex_search_services,suggest,exec,
cortex-search-service.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/cortex-search-services/{name}:suspend,suspendCortexSearchService,,database_name schema_name name,ifExists target,,,object,,,y,cortex,cortex_search_services,suspend,exec,
cortex-search-service.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/cortex-search-services/{name}:resume,resumeCortexSearchService,,database_name schema_name name,ifExists target,,,object,,,y,cortex,cortex_search_services,resume,exec,
cortex-search-service.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/cortex-search-services/{name}:feedback,sendFeedback,,database_name schema_name name,,,y,object,,,y,cortex,cortex_search_services,feedback,exec,
database-role.yaml,get,/api/v2/databases/{database_name}/database-roles,listDatabaseRoles,,database_name,showLimit fromName,showLimit fromName,,array,y,,,roles,database_roles,list,select,
database-role.yaml,post,/api/v2/databases/{database_name}/database-roles,createDatabaseRole,,database_name,createMode,,y,object,,,,roles,database_roles,create,insert,
database-role.yaml,delete,/api/v2/databases/{database_name}/database-roles/{name},deleteDatabaseRole,,database_name name,ifExists,,,object,,,,roles,database_roles,delete,delete,
database-role.yaml,post,/api/v2/databases/{database_name}/database-roles/{name}:clone,cloneDatabaseRole,,database_name name,createMode targetDatabase,,y,object,,,y,roles,database_roles,clone,exec,
database-role.yaml,get,/api/v2/databases/{database_name}/database-roles/{name}/grants,listGrants,,database_name name,showLimit,showLimit,,array,y,,,roles,grants,list,select,
database-role.yaml,post,/api/v2/databases/{database_name}/database-roles/{name}/grants,grantPrivileges,,database_name name,,,y,object,,,,roles,grants,create,insert,
database-role.yaml,post,/api/v2/databases/{database_name}/database-roles/{name}/grants:revoke,revokeGrants,,database_name name,mode,,y,object,,,y,roles,database_roles,revoke_grants,exec,
database-role.yaml,get,/api/v2/databases/{database_name}/database-roles/{name}/future-grants,listFutureGrants,,database_name name,showLimit,showLimit,,array,y,,,roles,future_grants,list,select,
database-role.yaml,post,/api/v2/databases/{database_name}/database-roles/{name}/future-grants,grantFuturePrivileges,,database_name name,,,y,object,,,,roles,future_grants,create,insert,
database-role.yaml,post,/api/v2/databases/{database_name}/database-roles/{name}/future-grants:revoke,revokeFutureGrants,,database_name name,mode,,y,object,,,y,roles,database_roles,revoke_future_grants,exec,
database.yaml,get,/api/v2/databases,listDatabases,,,like startsWith showLimit fromName history,showLimit fromName,,array,y,,,databases,databases,list,select,
database.yaml,post,/api/v2/databases,createDatabase,,,createMode kind,,y,object,,,,databases,databases,create,insert,
database.yaml,post,/api/v2/databases:from-share,createDatabaseFromShare,,,createMode share,,y,object,,,y,databases,databases,from_share,exec,
database.yaml,post,/api/v2/databases/{name}:from_share,createDatabaseFromShareDeprecated,y,name,createMode share,,,object,,,,databases,databases,from_share,exec,
database.yaml,post,/api/v2/databases/{name}:clone,cloneDatabase,,name,createMode kind,,y,object,,,y,databases,databases,clone,exec,
database.yaml,get,/api/v2/databases/{name},fetchDatabase,,name,,,,object,y,,,databases,databases,get,select,
database.yaml,put,/api/v2/databases/{name},createOrAlterDatabase,,name,,,y,object,,y,,databases,databases,create_or_alter,replace,
database.yaml,delete,/api/v2/databases/{name},deleteDatabase,,name,ifExists restrict,,,object,,,,databases,databases,delete,delete,
database.yaml,post,/api/v2/databases/{name}:undrop,undropDatabase,,name,,,,object,,,y,databases,databases,undrop,exec,
database.yaml,post,/api/v2/databases/{name}/replication:enable,enableDatabaseReplication,,name,ignore_edition_check,,y,object,,,y,databases,databases,enable_replication,exec,
database.yaml,post,/api/v2/databases/{name}/replication:disable,disableDatabaseReplication,,name,,,y,object,,,y,databases,databases,disable_replication,exec,
database.yaml,post,/api/v2/databases/{name}/replication:refresh,refreshDatabaseReplication,,name,,,,object,,,y,databases,databases,refresh_replication,exec,
database.yaml,post,/api/v2/databases/{name}/failover:enable,enableDatabaseFailover,,name,,,y,object,,,y,databases,databases,enable_failover,exec,
database.yaml,post,/api/v2/databases/{name}/failover:disable,disableDatabaseFailover,,name,,,y,object,,,y,databases,databases,disable_failover,exec,
database.yaml,post,/api/v2/databases/{name}/failover:primary,primaryDatabaseFailover,,name,,,,object,,,y,databases,databases,primary_failover,exec,
dynamic-table.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables,listDynamicTables,,database_name schema_name,like startsWith showLimit fromName deep,showLimit fromName,,array,y,,,tables,dynamic_tables,list,select,
dynamic-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables,createDynamicTable,,database_name schema_name,createMode,,y,object,,,,tables,dynamic_tables,create,insert,
dynamic-table.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name},fetchDynamicTable,,database_name schema_name name,,,,object,y,,,tables,dynamic_tables,get,select,
dynamic-table.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name},deleteDynamicTable,,database_name schema_name name,ifExists,,,object,,,,tables,dynamic_tables,delete,delete,
dynamic-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name}:clone,cloneDynamicTable,,database_name schema_name name,createMode copyGrants targetDatabase targetSchema,,y,object,,,y,tables,dynamic_tables,clone,exec,
dynamic-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name}:undrop,undropDynamicTable,,database_name schema_name name,,,,object,,,y,tables,dynamic_tables,undrop,exec,
dynamic-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name}:suspend,suspendDynamicTable,,database_name schema_name name,ifExists,,,object,,,y,tables,dynamic_tables,suspend,exec,
dynamic-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name}:resume,resumeDynamicTable,,database_name schema_name name,ifExists,,,object,,,y,tables,dynamic_tables,resume,exec,
dynamic-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name}:refresh,refreshDynamicTable,,database_name schema_name name,ifExists,,,object,,,y,tables,dynamic_tables,refresh,exec,
dynamic-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name}:suspend-recluster,suspendReclusterDynamicTable,,database_name schema_name name,ifExists,,,object,,,y,tables,dynamic_tables,suspend_recluster,exec,
dynamic-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name}:resume-recluster,resumeReclusterDynamicTable,,database_name schema_name name,ifExists,,,object,,,y,tables,dynamic_tables,resume_recluster,exec,
dynamic-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name}:swap-with,swapWithDynamicTable,,database_name schema_name name,ifExists targetName targetDatabase targetSchema,,,object,,,y,tables,dynamic_tables,swap_with,exec,
event-table.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/event-tables,listEventTables,,database_name schema_name,like startsWith showLimit fromName,showLimit fromName,,array,,,,tables,event_tables,list,select,
event-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/event-tables,createEventTable,,database_name schema_name,createMode copyGrants,,y,object,,,,tables,event_tables,create,insert,
event-table.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/event-tables/{name},fetchEventTable,,database_name schema_name name,,,,object,,,,tables,event_tables,get,select,
event-table.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/event-tables/{name},deleteEventTable,,database_name schema_name name,ifExists,,,object,,,,tables,event_tables,delete,delete,
event-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/event-tables/{name}:rename,renameEventTable,,database_name schema_name name,ifExists targetName,,,object,,,y,tables,event_tables,rename,exec,
external-volume.yaml,get,/api/v2/external-volumes,listExternalVolumes,,,like,,,array,y,,,integrations,external_volumes,list,select,
external-volume.yaml,post,/api/v2/external-volumes,createExternalVolume,,,createMode,,y,object,,,,integrations,external_volumes,create,insert,
external-volume.yaml,get,/api/v2/external-volumes/{name},fetchExternalVolume,,name,,,,object,y,,,integrations,external_volumes,get,select,
external-volume.yaml,delete,/api/v2/external-volumes/{name},deleteExternalVolume,,name,ifExists,,,object,,,,integrations,external_volumes,delete,delete,
external-volume.yaml,post,/api/v2/external-volumes/{name}:undrop,undropExternalVolume,,name,,,,object,,,y,integrations,external_volumes,undrop,exec,
function.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/functions,listFunctions,,database_name schema_name,like,,,array,y,,,functions,functions,list,select,
function.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/functions,createFunction,,database_name schema_name,createMode,,y,object,,,,functions,functions,create,insert,
function.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/functions/{nameWithArgs},fetchFunction,,database_name schema_name nameWithArgs,,,,object,y,,,functions,functions,get,select,
function.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/functions/{nameWithArgs},deleteFunction,,database_name schema_name nameWithArgs,ifExists,,,object,,,,functions,functions,delete,delete,
function.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/functions/{name}:execute,executeFunction,,database_name schema_name name,,,y,object,,,y,functions,functions,execute,exec,
grant.yaml,post,/api/v2/grants/{granteeType}/{granteeName}/{securableType}/{securableName}/privileges,grantPrivilege,y,granteeType granteeName securableType securableName,,,y,object,,,,grants,grants,grant,insert,
grant.yaml,post,/api/v2/grants/{granteeType}/{granteeName}/{bulkGrantType}/{securableTypePlural}/{scopeType}/{scopeName}/privileges,grantGroupPrivilege,y,granteeType granteeName bulkGrantType securableTypePlural scopeType scopeName,,,y,object,,,,grants,group_grants,grant,insert,
grant.yaml,delete,/api/v2/grants/{granteeType}/{granteeName}/{securableType}/{securableName}/privileges/{privilege},revokePrivilege,y,granteeType granteeName securableType securableName privilege,deleteMode,,,object,,,,grants,grants,revoke,delete,
grant.yaml,delete,/api/v2/grants/{granteeType}/{granteeName}/{securableType}/{securableName}/privileges/{privilege}/grant-option,revokePrivilegeGrantOption,y,granteeType granteeName securableType securableName privilege,deleteMode,,,object,,,,grants,grant_options,revoke,delete,
grant.yaml,delete,/api/v2/grants/{granteeType}/{granteeName}/{bulkGrantType}/{securableTypePlural}/{scopeType}/{scopeName}/privileges/{privilege},revokeGroupPrivilege,y,granteeType granteeName bulkGrantType securableTypePlural scopeType scopeName privilege,deleteMode,,,object,,,,grants,group_grants,revoke,delete,
grant.yaml,delete,/api/v2/grants/{granteeType}/{granteeName}/{bulkGrantType}/{securableTypePlural}/{scopeType}/{scopeName}/privileges/{privilege}/grant-option,revokeGroupPrivilegeGrantOption,y,granteeType granteeName bulkGrantType securableTypePlural scopeType scopeName privilege,deleteMode,,,object,,,,grants,group_grant_options,revoke,delete,
grant.yaml,get,/api/v2/grants/{granteeType}/{granteeName},listGrantsTo,y,granteeType granteeName,showLimit,showLimit,,array,y,,,grants,grants,list_grants_to,select,
iceberg-table.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables,listIcebergTables,,database_name schema_name,like startsWith showLimit fromName deep,showLimit fromName,,array,y,,,tables,iceberg_tables,list,select,
iceberg-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables,createSnowflakeManagedIcebergTable,,database_name schema_name,createMode copyGrants,,y,object,,,,tables,iceberg_tables,create,insert,
iceberg-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables:as-select,createSnowflakeManagedIcebergTableAsSelect,,database_name schema_name,createMode copyGrants query,,y,object,,,y,tables,schemas,as_select_iceberg_tables,exec,
iceberg-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables:from-aws-glue-catalog,createUnmanagedIcebergTableFromAWSGlueCatalog,,database_name schema_name,createMode,,y,object,,,y,tables,schemas,from_aws_glue_catalog_iceberg_tables,exec,
iceberg-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables:from-delta,createUnmanagedIcebergTableFromDelta,,database_name schema_name,createMode,,y,object,,,y,tables,schemas,from_delta_iceberg_tables,exec,
iceberg-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables:from-iceberg-files,createUnmanagedIcebergTableFromIcebergFiles,,database_name schema_name,createMode,,y,object,,,y,tables,schemas,from_iceberg_files_iceberg_tables,exec,
iceberg-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables:from-iceberg-rest,createUnmanagedIcebergTableFromIcebergRest,,database_name schema_name,createMode,,y,object,,,y,tables,schemas,from_iceberg_rest_iceberg_tables,exec,
iceberg-table.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables/{name},fetchIcebergTable,,database_name schema_name name,,,,object,y,,,tables,iceberg_tables,get,select,
iceberg-table.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables/{name},dropIcebergTable,,database_name schema_name name,ifExists type,,,object,,,,tables,iceberg_tables,delete,delete,
iceberg-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables/{name}:resume-recluster,resumeReclusterIcebergTable,,database_name schema_name name,ifExists,,,object,,,y,tables,iceberg_tables,resume_recluster,exec,
iceberg-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables/{name}:suspend-recluster,suspendReclusterIcebergTable,,database_name schema_name name,ifExists,,,object,,,y,tables,iceberg_tables,suspend_recluster,exec,
iceberg-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables/{name}:refresh,refreshIcebergTable,,database_name schema_name name,ifExists,,y,object,,,y,tables,iceberg_tables,refresh,exec,
iceberg-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables/{name}:convert-to-managed,convertToManagedIcebergTable,,database_name schema_name name,ifExists,,y,object,,,y,tables,iceberg_tables,convert_to_managed,exec,
iceberg-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables/{name}:undrop,undropIcebergTable,,database_name schema_name name,,,,object,,,y,tables,iceberg_tables,undrop,exec,
iceberg-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables/{name}:clone,cloneSnowflakeManagedIcebergTable,,database_name schema_name name,createMode copyGrants targetDatabase targetSchema,,y,object,,,y,tables,iceberg_tables,clone,exec,
iceberg-table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables/{name}:create-like,createSnowflakeManagedIcebergTableLike,,database_name schema_name name,createMode copyGrants targetDatabase targetSchema,,y,object,,,y,tables,iceberg_tables,create_like,exec,
image-repository.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/image-repositories,listImageRepositories,,database_name schema_name,like,,,array,y,,,apps,image_repositories,list,select,
image-repository.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/image-repositories,createImageRepository,,database_name schema_name,createMode,,y,object,,,,apps,image_repositories,create,insert,
image-repository.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/image-repositories/{name},fetchImageRepository,,database_name schema_name name,,,,object,y,,,apps,image_repositories,get,select,
image-repository.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/image-repositories/{name},deleteImageRepository,,database_name schema_name name,ifExists,,,object,,,,apps,image_repositories,delete,delete,
image-repository.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/image-repositories/{name}/images,listImagesInRepository,,database_name schema_name name,,,,array,y,,,apps,images,list,select,
managed-account.yaml,get,/api/v2/managed-accounts,listManagedAccounts,,,like,,,array,,,,account,managed_accounts,list,select,
managed-account.yaml,post,/api/v2/managed-accounts,createManagedAccount,,,,,y,object,,,,account,managed_accounts,create,insert,
managed-account.yaml,delete,/api/v2/managed-accounts/{name},deleteManagedAccount,,name,,,,object,,,,account,managed_accounts,delete,delete,
network-policy.yaml,get,/api/v2/network-policies,listNetworkPolicies,,,,,,array,,,,security,network_policies,list,select,
network-policy.yaml,post,/api/v2/network-policies,createNetworkPolicy,,,createMode,,y,object,,,,security,network_policies,create,insert,
network-policy.yaml,get,/api/v2/network-policies/{name},fetchNetworkPolicy,,name,,,,object,,,,security,network_policies,get,select,
network-policy.yaml,delete,/api/v2/network-policies/{name},deleteNetworkPolicy,,name,ifExists,,,object,,,,security,network_policies,delete,delete,
network-rule.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/network-rules,listNetworkRules,,database_name schema_name,like startsWith showLimit fromName,showLimit fromName,,array,y,,,security,network_rules,list,select,
network-rule.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/network-rules,createNetworkRule,,database_name schema_name,createMode,,y,object,,,,security,network_rules,create,insert,
network-rule.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/network-rules/{name},fetchNetworkRule,,database_name schema_name name,,,,object,y,,,security,network_rules,get,select,
network-rule.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/network-rules/{name},deleteNetworkRule,,database_name schema_name name,ifExists,,,object,,,,security,network_rules,delete,delete,
notebook.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/notebooks,listNotebooks,,database_name schema_name,like startsWith showLimit fromName,showLimit fromName,,array,y,,,apps,notebooks,list,select,
notebook.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/notebooks,createNotebook,,database_name schema_name,createMode,,y,object,,,,apps,notebooks,create,insert,
notebook.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/notebooks/{name},fetchNotebook,,database_name schema_name name,,,,object,y,,,apps,notebooks,get,select,
notebook.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/notebooks/{name},deleteNotebook,,database_name schema_name name,ifExists,,,object,,,,apps,notebooks,delete,delete,
notebook.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/notebooks/{name}:execute,executeNotebook,,database_name schema_name name,asyncExec,,,object,,,y,apps,notebooks,execute,exec,
notebook.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/notebooks/{name}:rename,renameNotebook,,database_name schema_name name,ifExists targetDatabase targetSchema targetName,,,object,,,y,apps,notebooks,rename,exec,
notebook.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/notebooks/{name}:add-live-version,addLiveVersionNotebook,,database_name schema_name name,fromLast comment,,,object,,,y,apps,notebooks,add_live_version,exec,
notebook.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/notebooks/{name}:commit,commitNotebook,,database_name schema_name name,version comment,,,object,,,y,apps,notebooks,commit,exec,
notification-integration.yaml,get,/api/v2/notification-integrations,listNotificationIntegrations,,,like,,,array,y,,,integrations,notification_integrations,list,select,
notification-integration.yaml,post,/api/v2/notification-integrations,createNotificationIntegration,,,createMode,,y,object,,,,integrations,notification_integrations,create,insert,
