filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/image-repositories,createImageRepository,create_image_repository,post,,image-repository,image_repository,,create_image_repository,insert,,Creates an image repository in the specified database and schema.
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/image-repositories/{name},fetchImageRepository,fetch_image_repository,get,ImageRepository,image-repository,image_repository,,fetch_image_repository,select,,Fetches an image repository.
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/image-repositories/{name},deleteImageRepository,delete_image_repository,delete,,image-repository,image_repository,,delete_image_repository,delete,,Deletes an image repository.
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/image-repositories/{name}/images,listImagesInRepository,list_images_in_repository,get,Image,image-repository,image_repository,,list_images_in_repository,select,,List images in the image repository.
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/notebooks,listNotebooks,list_notebooks,get,Notebook,notebook,notebook,,list_notebooks,select,,List notebooks
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/notebooks,createNotebook,create_notebook,post,,notebook,notebook,,create_notebook,insert,,Create a notebook
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/notebooks/{name},fetchNotebook,fetch_notebook,get,Notebook,notebook,notebook,,fetch_notebook,select,,Fetch a notebook
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/notebooks/{name},deleteNotebook,delete_notebook,delete,,notebook,notebook,,delete_notebook,delete,,Delete a notebook
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/notebooks/{name}:execute,executeNotebook,execute_notebook,post,,notebook,notebook,,execute_notebook,insert,,Execute a Notebook
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/notebooks/{name}:rename,renameNotebook,rename_notebook,post,,notebook,notebook,,rename_notebook,insert,,Changes the name of the notebook to new name.
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/notebooks/{name}:add-live-version,addLiveVersionNotebook,add_live_version_notebook,post,,notebook,notebook,,add_live_version_notebook,insert,,Adds a LIVE version to the notebook
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/notebooks/{name}:commit,commitNotebook,commit_notebook,post,,notebook,notebook,,commit_notebook,insert,,Commits the LIVE version of the notebook
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/services,listServices,list_services,get,Service,service,service,,list_services,select,,List services
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/services,createService,create_service,post,,service,service,,create_service,insert,,Create a service
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/services:execute-job,executeJobService,execute_job_service,post,,service,service,,execute_job_service,insert,,Execute a job service
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name},fetchService,fetch_service,get,Service,service,service,,fetch_service,select,,Fetch a service.
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name},createOrAlterService,create_or_alter_service,put,SuccessResponse,service,service,,create_or_alter_service,replace,,Create a (or alter an existing) service.
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name},deleteService,delete_service,delete,,service,service,,delete_service,delete,,Delete a service
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name}/logs,fetchServiceLogs,fetch_service_logs,get,,service,service,,fetch_service_logs,select,,Fetch the logs for a given service.
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name}/status,fetchServiceStatus,fetch_service_status,get,,service,service,,fetch_service_status,select,,Fetch the status for a given service. Deprecated - use listServiceContainers instead.
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name}/containers,listServiceContainers,list_service_containers,get,ServiceContainer,service,service,,list_service_containers,select,,List all the containers of the service
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name}/instances,listServiceInstances,list_service_instances,get,ServiceInstance,service,service,,list_service_instances,select,,List all the instances of the service
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name}/roles,listServiceRoles,list_service_roles,get,ServiceRole,service,service,,list_service_roles,select,,List all the service roles of the service
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{service}/roles/{name}/grants-of,listServiceRoleGrantsOf,list_service_role_grants_of,get,GrantOf,service,service,,list_service_role_grants_of,select,,List all the grants of the service role
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{service}/roles/{name}/grants,listServiceRoleGrantsTo,list_service_role_grants_to,get,ServiceRoleGrantTo,service,service,,list_service_role_grants_to,select,,List all the grants given to the service role
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name}:resume,resumeService,resume_service,post,,service,service,,resume_service,insert,,Resume a service.
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name}:suspend,suspendService,suspend_service,post,,service,service,,suspend_service,insert,,Suspend a service.
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name}/endpoints,showServiceEndpoints,show_service_endpoints,get,ServiceEndpoint,service,service,,show_service_endpoints,select,,List the endpoints in a service.
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits,listStreamlits,list_streamlits,get,Streamlit,streamlit,streamlit,,list_streamlits,select,,List Streamlits
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits,createStreamlit,create_streamlit,post,,streamlit,streamlit,,create_streamlit,insert,,Create a Streamlit
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name},fetchStreamlit,fetch_streamlit,get,Streamlit,streamlit,streamlit,,fetch_streamlit,select,,Fetch a Streamlit
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name},deleteStreamlit,delete_streamlit,delete,,streamlit,streamlit,,delete_streamlit,delete,,Delete a Streamlit
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name}:undrop,undropStreamlit,undrop_streamlit,post,,streamlit,streamlit,,undrop_streamlit,insert,,Undrop a Streamlit
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name}:rename,renameStreamlit,rename_streamlit,post,,streamlit,streamlit,,rename_streamlit,insert,,Rename a Streamlit
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name}:add-live-version,addLiveVersionStreamlit,add_live_version_streamlit,post,,streamlit,streamlit,,add_live_version_streamlit,insert,,Add live version
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name}:commit,commitStreamlit,commit_streamlit,post,,streamlit,streamlit,,commit_streamlit,insert,,Commit live version
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name}:add-version,addVersionStreamlit,add_version_streamlit,post,,streamlit,streamlit,,add_version_streamlit,insert,,Add version from source
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name}:add-version-from-git,addVersionFromGitStreamlit,add_version_from_git_streamlit,post,,streamlit,streamlit,,add_version_from_git_streamlit,insert,,Add version from Git
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name}:abort,abortStreamlit,abort_streamlit,post,,streamlit,streamlit,,abort_streamlit,insert,,Abort live version
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name}:pull,pullStreamlit,pull_streamlit,post,,streamlit,streamlit,,pull_streamlit,insert,,Pull from Git
apps.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name}:push,pushStreamlit,push_streamlit,post,,streamlit,streamlit,,push_streamlit,insert,,Push to Git
cortex.yaml,/api/v2/cortex/analyst/feedback,sendFeedback,send_feedback,post,,cortex-analyst,cortex_analyst,,send_feedback,insert,,Send a user feedback of Cortex Analyst response
cortex.yaml,/api/v2/cortex/analyst/message,sendMessage,send_message,post,SendMessageResponse,cortex-analyst,cortex_analyst,,send_message,insert,,Send a data question to the Cortex Analyst
cortex.yaml,/api/v2/cortex/analyst/verified-query-suggestions,generateVerifiedQuerySuggestions,generate_verified_query_suggestions,post,GenerateVerifiedQuerySuggestionsResponse,cortex-analyst,cortex_analyst,,generate_verified_query_suggestions,insert,,Generate VQ suggestions for a semantic model
cortex.yaml,/api/v2/cortex/analyst/fast-generation,fastGeneration,fast_generation,post,,cortex-analyst,cortex_analyst,,fast_generation,insert,,Rapidly generate a semantic model given source material
cortex.yaml,/api/v2/cortex/analyst/pre-selection,preSelection,pre_selection,post,PreSelectionResponse,cortex-analyst,cortex_analyst,,pre_selection,insert,,Retrieve relevant table information from input data for semantic model generation
cortex.yaml,/api/v2/cortex/analyst/filters-and-metrics-suggestions,generateFiltersAndMetricsSuggestions,generate_filters_and_metrics_suggestions,post,GenerateFiltersAndMetricsSuggestionsResponse,cortex-analyst,cortex_analyst,,generate_filters_and_metrics_suggestions,insert,,"Generate filters, facts, and metrics suggestions for a semantic model"
cortex.yaml,/api/v2/cortex/analyst/agentic-optimizations,listAgenticOptimizations,list_agentic_optimizations,post,ListAgenticOptimizationsResponse,cortex-analyst,cortex_analyst,,list_agentic_optimizations,insert,,List all agentic optimization runs for a given base model
cortex.yaml,/api/v2/cortex/analyst/agentic-optimization,getAgenticOptimization,get_agentic_optimization,get,GetAgenticOptimizationResponse,cortex-analyst,cortex_analyst,,get_agentic_optimization,select,,Get the status and state of a specified agentic optimization run
cortex.yaml,/api/v2/cortex/analyst/token,getScopedToken,get_scoped_token,get,TokenInfo,cortex-analyst,cortex_analyst,,get_scoped_token,select,,Internal endpoint to exchange a Cortex Analyst Oauth token
cortex.yaml,/api/v2/cortex/v1/messages,cortexGenericAnthropicMessages,cortex_generic_anthropic_messages,post,,cortex-generic-anthropic,cortex_generic_anthropic,,cortex_generic_anthropic_messages,insert,,Perform LLM text completion inference using Cortex Messages API format.
cortex.yaml,/api/v2/cortex/v1/chat/completions,cortexGenericOpenAIChatCompletions,cortex_generic_open_aichat_completions,post,,cortex-generic-openai,cortex_generic_openai,,cortex_generic_open_aichat_completions,insert,,Perform LLM text completion inference using Cortex Chat Completions API format.
cortex.yaml,/api/v2/cortex/models,getModels,get_models,get,GetModelsResponse,cortex-inference,cortex_inference,,get_models,select,$.models,Returns the LLMs available for the current session
cortex.yaml,/api/v2/cortex/inference:complete,cortexLLMInferenceComplete,cortex_llminference_complete,post,,cortex-inference,cortex_inference,,cortex_llminference_complete,insert,,Perform LLM text completion inference.
cortex.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/cortex-search-services,listCortexSearchServices,list_cortex_search_services,get,CortexSearchService,cortex-search-service,cortex_search_service,,list_cortex_search_services,select,,List cortex search services
cortex.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/cortex-search-services,createCortexSearchService,create_cortex_search_service,post,,cortex-search-service,cortex_search_service,,create_cortex_search_service,insert,,Create a cortex search service
cortex.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/cortex-search-services/{name},fetchCortexSearchService,fetch_cortex_search_service,get,CortexSearchService,cortex-search-service,cortex_search_service,,fetch_cortex_search_service,select,,Fetch a cortex search service.
cortex.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/cortex-search-services/{name},deleteCortexSearchService,delete_cortex_search_service,delete,,cortex search service,cortex search service,,delete_cortex_search_service,delete,,Delete a cortex search service
cortex.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/cortex-search-services/{service_name}:query,queryCortexSearchService,query_cortex_search_service,post,QueryResponse,cortex-search-service,cortex_search_service,,query_cortex_search_service,insert,,Query a Cortex Search Service.
cortex.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/cortex-search-services/{service_name}:suggest,suggestCortexSearchService,suggest_cortex_search_service,post,SuggestQueryResponse,cortex-search-service,cortex_search_service,,suggest_cortex_search_service,insert,,Suggest from a Cortex Search Service
cortex.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/cortex-search-services/{name}:suspend,suspendCortexSearchService,suspend_cortex_search_service,post,,cortex-search-service,cortex_search_service,,suspend_cortex_search_service,insert,,Suspend a cortex search service.
cortex.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/cortex-search-services/{name}:resume,resumeCortexSearchService,resume_cortex_search_service,post,,cortex-search-service,cortex_search_service,,resume_cortex_search_service,insert,,Resume the cortex search service
cortex.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/cortex-search-services/{name}:feedback,sendFeedback,send_feedback,post,,cortex-search-service,cortex_search_service,,send_feedback,insert,,Send user feedback for a Cortex Search result
databases.yaml,/api/v2/databases,listDatabases,list_databases,get,Database,database,database,databases,list,select,$.databases,List databases.
databases.yaml,/api/v2/databases,createDatabase,create_database,post,,database,database,databases,create,insert,,Create a database.
databases.yaml,/api/v2/databases:from-share,createDatabaseFromShare,create_database_from_share,post,,database,database,databases,from_share,exec,,Create a database from a share.
databases.yaml,/api/v2/databases/{name}:from_share,createDatabaseFromShareDeprecated,create_database_from_share_deprecated,post,,database,database,databases,from_share_deprecated,exec,,Create a database from a share.
databases.yaml,/api/v2/databases/{name}:clone,cloneDatabase,clone_database,post,,database,database,databases,clone,exec,,Clone a database.
databases.yaml,/api/v2/databases/{name},fetchDatabase,fetch_database,get,Database,database,database,databases,get,select,,Fetches a database.
databases.yaml,/api/v2/databases/{name},createOrAlterDatabase,create_or_alter_database,put,,database,database,databases,create_or_alter,replace,,"Create a new, or alters an existing, database."
databases.yaml,/api/v2/databases/{name},deleteDatabase,delete_database,delete,,database,database,databases,delete,delete,,Delete a database.
databases.yaml,/api/v2/databases/{name}:undrop,undropDatabase,undrop_database,post,,database,database,databases,undrop,exec,,Undrop a database.
databases.yaml,/api/v2/databases/{name}/replication:enable,enableDatabaseReplication,enable_database_replication,post,,database,database,databases,enable_replication,exec,,Enable database replication.
databases.yaml,/api/v2/databases/{name}/replication:disable,disableDatabaseReplication,disable_database_replication,post,,database,database,databases,disable_replication,exec,,Disable database replication.
databases.yaml,/api/v2/databases/{name}/replication:refresh,refreshDatabaseReplication,refresh_database_replication,post,,database,database,databases,refresh_replication,exec,,Refresh database replications.
databases.yaml,/api/v2/databases/{name}/failover:enable,enableDatabaseFailover,enable_database_failover,post,,database,database,databases,enable_failover,exec,,Enable database failover.
databases.yaml,/api/v2/databases/{name}/failover:disable,disableDatabaseFailover,disable_database_failover,post,,database,database,databases,disable_failover,exec,,Disable database failover.
databases.yaml,/api/v2/databases/{name}/failover:primary,primaryDatabaseFailover,primary_database_failover,post,,database,database,databases,primary_failover,exec,,Set a primary database.
databases.yaml,/api/v2/databases/{database_name}/schemas,listSchemas,list_schemas,get,Schema,schema,schema,schemas,list,select,$.schemas,List schemas.
databases.yaml,/api/v2/databases/{database_name}/schemas,createSchema,create_schema,post,,schema,schema,schemas,create,insert,,Create a schema.
databases.yaml,/api/v2/databases/{database_name}/schemas/{name}:clone,cloneSchema,clone_schema,post,,schema,schema,schemas,clone,exec,,Clone a schema.
databases.yaml,/api/v2/databases/{database_name}/schemas/{name}:undrop,undropSchema,undrop_schema,post,,schema,schema,schemas,undrop,exec,,Undrop a schema.
databases.yaml,/api/v2/databases/{database_name}/schemas/{name},fetchSchema,fetch_schema,get,Schema,schema,schema,schemas,get,select,,Fetches a schema.
databases.yaml,/api/v2/databases/{database_name}/schemas/{name},createOrAlterSchema,create_or_alter_schema,put,,schema,schema,schemas,create_or_alter,replace,,"Create a new, or alters an existing, schema."
databases.yaml,/api/v2/databases/{database_name}/schemas/{name},deleteSchema,delete_schema,delete,,schema,schema,schemas,delete,delete,,Delete a schema.
functions.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/functions,listFunctions,list_functions,get,Function,function,function,,list_functions,select,,List Functions
functions.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/functions,createFunction,create_function,post,,function,function,,create_function,insert,,Create a Function
functions.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/functions/{nameWithArgs},fetchFunction,fetch_function,get,Function,function,function,,fetch_function,select,,Fetch a Function.
functions.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/functions/{nameWithArgs},deleteFunction,delete_function,delete,,function,function,,delete_function,delete,,Delete a function
functions.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/functions/{name}:execute,executeFunction,execute_function,post,,function,function,,execute_function,insert,,Execute a Function.
functions.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/procedures,listProcedures,list_procedures,get,Procedure,procedure,procedure,,list_procedures,select,,List procedures
functions.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/procedures,createProcedure,create_procedure,post,,procedure,procedure,,create_procedure,insert,,Create a procedure
functions.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/procedures/{nameWithArgs},fetchProcedure,fetch_procedure,get,Procedure,procedure,procedure,,fetch_procedure,select,,Fetch a procedure
functions.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/procedures/{nameWithArgs},deleteProcedure,delete_procedure,delete,,procedure,procedure,,delete_procedure,delete,,Delete a procedure
functions.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/procedures/{nameWithArgs}:call,callProcedure,call_procedure,post,,procedure,procedure,,call_procedure,insert,,Call a procedure
functions.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/user-defined-functions,createUserDefinedFunction,create_user_defined_function,post,,user-defined-function,user_defined_function,,create_user_defined_function,insert,,Create a UDF
functions.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/user-defined-functions,listUserDefinedFunctions,list_user_defined_functions,get,UserDefinedFunction,user-defined-function,user_defined_function,,list_user_defined_functions,select,,List UDFs
functions.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/user-defined-functions/{nameWithArgs},fetchUserDefinedFunction,fetch_user_defined_function,get,UserDefinedFunction,user-defined-function,user_defined_function,,fetch_user_defined_function,select,,Fetch a UDF
functions.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/user-defined-functions/{nameWithArgs},deleteUserDefinedFunction,delete_user_defined_function,delete,,user-defined-function,user_defined_function,,delete_user_defined_function,delete,,Delete a UDF
functions.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/user-defined-functions/{nameWithArgs}:rename,renameUserDefinedFunction,rename_user_defined_function,post,,user-defined-function,user_defined_function,,rename_user_defined_function,insert,,Rename a UDF
grants.yaml,/api/v2/grants/{granteeType}/{granteeName}/{securableType}/{securableName}/privileges,grantPrivilege,grant_privilege,post,,grant,grant,grants,grant,insert,,Grant the specified privilege(s) on the named securable to the named grantee.
grants.yaml,/api/v2/grants/{granteeType}/{granteeName}/{bulkGrantType}/{securableTypePlural}/{scopeType}/{scopeName}/privileges,grantGroupPrivilege,grant_group_privilege,post,,grant,grant,group_grants,grant,insert,,Grant the specified privilege(s) on all/future (as specified by bulkGrantType) securables of this type in a given scope to the named grantee.
grants.yaml,/api/v2/grants/{granteeType}/{granteeName}/{securableType}/{securableName}/privileges/{privilege},revokePrivilege,revoke_privilege,delete,,grant,grant,grants,revoke,delete,,Revoke the specified privilege on the named securable from the named grantee.
grants.yaml,/api/v2/grants/{granteeType}/{granteeName}/{securableType}/{securableName}/privileges/{privilege}/grant-option,revokePrivilegeGrantOption,revoke_privilege_grant_option,delete,,grant,grant,grant_options,revoke,delete,,Revoke the grant option for the specified privilege on the named securable from the named grantee.
grants.yaml,/api/v2/grants/{granteeType}/{granteeName}/{bulkGrantType}/{securableTypePlural}/{scopeType}/{scopeName}/privileges/{privilege},revokeGroupPrivilege,revoke_group_privilege,delete,,grant,grant,group_grants,revoke,delete,,Revoke the specified privilege on the specified all/future securable in the given scope from the named grantee.
grants.yaml,/api/v2/grants/{granteeType}/{granteeName}/{bulkGrantType}/{securableTypePlural}/{scopeType}/{scopeName}/privileges/{privilege}/grant-option,revokeGroupPrivilegeGrantOption,revoke_group_privilege_grant_option,delete,,grant,grant,group_grant_options,revoke,delete,,Revoke the grant option for the specified privilege on the specified all/future securable in the given scope from the named grantee.
grants.yaml,/api/v2/grants/{granteeType}/{granteeName},listGrantsTo,list_grants_to,get,Grant,grant,grant,grants,list_grants_to,select,$.grants_to,List of privileges associated with this grantee type and name
integrations.yaml,/api/v2/api-integrations,listAPIIntegrations,list_apiintegrations,get,ApiIntegration,api-integration,api_integration,,list_apiintegrations,select,,List API integrations
integrations.yaml,/api/v2/api-integrations,createAPIIntegration,create_apiintegration,post,,api-integration,api_integration,,create_apiintegration,insert,,Create an API integration
integrations.yaml,/api/v2/api-integrations/{name},fetchAPIIntegration,fetch_apiintegration,get,ApiIntegration,api-integration,api_integration,,fetch_apiintegration,select,,Fetch an API integration
integrations.yaml,/api/v2/api-integrations/{name},createOrAlterAPIIntegration,create_or_alter_apiintegration,put,,api-integration,api_integration,,create_or_alter_apiintegration,replace,,Create an (or alter an existing) API integration
integrations.yaml,/api/v2/api-integrations/{name},deleteAPIIntegration,delete_apiintegration,delete,,api-integration,api_integration,,delete_apiintegration,delete,,Delete an API integration
integrations.yaml,/api/v2/catalog-integrations,listCatalogIntegrations,list_catalog_integrations,get,CatalogIntegration,catalog-integration,catalog_integration,,list_catalog_integrations,select,,List catalog integrations.
integrations.yaml,/api/v2/catalog-integrations,createCatalogIntegration,create_catalog_integration,post,,catalog-integration,catalog_integration,,create_catalog_integration,insert,,Create a catalog integration.
integrations.yaml,/api/v2/catalog-integrations/{name},fetchCatalogIntegration,fetch_catalog_integration,get,CatalogIntegration,catalog-integration,catalog_integration,,fetch_catalog_integration,select,,Fetch a catalog integration.
integrations.yaml,/api/v2/catalog-integrations/{name},deleteCatalogIntegration,delete_catalog_integration,delete,,catalog-integration,catalog_integration,,delete_catalog_integration,delete,,Delete a catalog integration.
integrations.yaml,/api/v2/external-volumes,listExternalVolumes,list_external_volumes,get,ExternalVolume,external-volume,external_volume,,list_external_volumes,select,,List external volumes
integrations.yaml,/api/v2/external-volumes,createExternalVolume,create_external_volume,post,,external-volume,external_volume,,create_external_volume,insert,,Create an external volume
integrations.yaml,/api/v2/external-volumes/{name},fetchExternalVolume,fetch_external_volume,get,ExternalVolume,external-volume,external_volume,,fetch_external_volume,select,,Fetch an external volume
integrations.yaml,/api/v2/external-volumes/{name},deleteExternalVolume,delete_external_volume,delete,,external-volume,external_volume,,delete_external_volume,delete,,Delete an external volume
integrations.yaml,/api/v2/external-volumes/{name}:undrop,undropExternalVolume,undrop_external_volume,post,,external-volume,external_volume,,undrop_external_volume,insert,,Undrop an external volume
integrations.yaml,/api/v2/notification-integrations,listNotificationIntegrations,list_notification_integrations,get,NotificationIntegration,notification-integration,notification_integration,,list_notification_integrations,select,,List notification integrations
integrations.yaml,/api/v2/notification-integrations,createNotificationIntegration,create_notification_integration,post,,notification-integration,notification_integration,,create_notification_integration,insert,,Create a notification integration
integrations.yaml,/api/v2/notification-integrations/{name},fetchNotificationIntegration,fetch_notification_integration,get,NotificationIntegration,notification-integration,notification_integration,,fetch_notification_integration,select,,Fetch a notification integration
integrations.yaml,/api/v2/notification-integrations/{name},deleteNotificationIntegration,delete_notification_integration,delete,,notification-integration,notification_integration,,delete_notification_integration,delete,,Delete a notification integration
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/alerts,listAlerts,list_alerts,get,Alert,alert,alert,,list_alerts,select,,List alerts
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/alerts,createAlert,create_alert,post,,alert,alert,,create_alert,insert,,Create an alert
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/alerts/{name},fetchAlert,fetch_alert,get,Alert,alert,alert,,fetch_alert,select,,Fetch an alert
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/alerts/{name},deleteAlert,delete_alert,delete,,alert,alert,,delete_alert,delete,,Delete an alert
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/alerts/{name}:clone,cloneAlert,clone_alert,post,,alert,alert,,clone_alert,insert,,Create a new alert by cloning from the specified resource
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/alerts/{name}:execute,executeAlert,execute_alert,post,,alert,alert,,execute_alert,insert,,Execute an alert
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/pipes,listPipes,list_pipes,get,Pipe,pipe,pipe,,list_pipes,select,,List pipes
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/pipes,createPipe,create_pipe,post,,pipe,pipe,,create_pipe,insert,,Create a pipe
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/pipes/{name},fetchPipe,fetch_pipe,get,Pipe,pipe,pipe,,fetch_pipe,select,,Fetch a pipe
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/pipes/{name},deletePipe,delete_pipe,delete,,pipe,pipe,,delete_pipe,delete,,Delete a pipe
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/pipes/{name}:refresh,refreshPipe,refresh_pipe,post,,pipe,pipe,,refresh_pipe,insert,,Refresh the pipe
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/sequences,listSequences,list_sequences,get,Sequence,sequence,sequence,,list_sequences,select,,List sequences
